维度,英文名称,原始分数,百分位,T分数,水平
神经质,Neuroticism,68,27,44,低
  焦虑,  Anxiety,11,,,
  愤怒敌意,  Angry Hostility,13,,,
  抑郁,  Depression,8,,,
  自我意识,  Self-Consciousness,14,,,
  冲动性,  Impulsiveness,9,,,
  脆弱性,  Vulnerability,13,,,
外向性,Extraversion,154,93,65,高
  热情性,  Warmth,29,,,
  乐群性,  Gregariousness,26,,,
  自我肯定,  Assertiveness,27,,,
  活跃性,  Activity,29,,,
  寻求刺激,  Excitement-Seeking,16,,,
  积极情绪,  Positive Emotions,27,,,
开放性,Openness,150,98,70,高
  想象力,  Fantasy,13,,,
  审美,  Aesthetics,29,,,
  情感,  Feelings,21,,,
  行动,  Actions,29,,,
  观念,  Ideas,33,,,
  价值,  Values,25,,,
宜人性,Agreeableness,142,95,66,高
  信任,  Trust,25,,,
  坦诚,  Straightforwardness,17,,,
  利他性,  Altruism,27,,,
  顺从性,  Compliance,24,,,
  谦虚,  Modesty,25,,,
  温存,  Tender-Mindedness,24,,,
尽责性,Conscientiousness,185,99,85,高
  胜任感,  Competence,35,,,
  条理性,  Order,32,,,
  责任心,  Dutifulness,25,,,
  事业心,  Achievement Striving,36,,,
  自律性,  Self-Discipline,32,,,
  审慎性,  Deliberation,25,,,
